Image Path,Label Path,Class Name
./dataset/test/images/Earth-64-_jpg.rf.8c9f3ac7cce7da4cc524f81a46be0674.jpg,./dataset/test/labels/Earth-64-_jpg.rf.8c9f3ac7cce7da4cc524f81a46be0674.txt,Earth
./dataset/test/images/Jupiter-91-_jpg.rf.115c32dd6b0ff9e7e1efbb583aa8a0a4.jpg,./dataset/test/labels/Jupiter-91-_jpg.rf.115c32dd6b0ff9e7e1efbb583aa8a0a4.txt,Jupiter
./dataset/test/images/Earth-63-_jpg.rf.2521388b0c48d2111acaea2ded39ca25.jpg,./dataset/test/labels/Earth-63-_jpg.rf.2521388b0c48d2111acaea2ded39ca25.txt,Earth
./dataset/test/images/Saturn-1-_jpg.rf.86eb67bb97122cc0e668b2a32c576ea2.jpg,./dataset/test/labels/Saturn-1-_jpg.rf.86eb67bb97122cc0e668b2a32c576ea2.txt,Saturn
./dataset/test/images/Earth-92-_jpg.rf.a67ad5c35afd14b3248e278df857ed84.jpg,./dataset/test/labels/Earth-92-_jpg.rf.a67ad5c35afd14b3248e278df857ed84.txt,Earth
./dataset/test/images/Earth-41-_jpg.rf.d9a0ac4db6f323fe2f0cce6e92e15741.jpg,./dataset/test/labels/Earth-41-_jpg.rf.d9a0ac4db6f323fe2f0cce6e92e15741.txt,Earth
./dataset/test/images/Mars-88-_jpg.rf.df3b12f3a6b4e57bdac9a6e2ddce9c39.jpg,./dataset/test/labels/Mars-88-_jpg.rf.df3b12f3a6b4e57bdac9a6e2ddce9c39.txt,Mars
./dataset/test/images/Uranus-25-_jpg.rf.89e5bd14c073f504cea468eff846a84c.jpg,./dataset/test/labels/Uranus-25-_jpg.rf.89e5bd14c073f504cea468eff846a84c.txt,Uranus
./dataset/test/images/Neptune-67-_jpg.rf.cc2bcd895161b0eadd3676d0e1012d93.jpg,./dataset/test/labels/Neptune-67-_jpg.rf.cc2bcd895161b0eadd3676d0e1012d93.txt,Neptune
./dataset/test/images/Earth-18-_jpg.rf.5fe44df6f4c49e9e142bae0f290a3182.jpg,./dataset/test/labels/Earth-18-_jpg.rf.5fe44df6f4c49e9e142bae0f290a3182.txt,Earth
./dataset/test/images/Mercury-127-_jpg.rf.46de45ade9b26bbee8bd2126a34abe7f.jpg,./dataset/test/labels/Mercury-127-_jpg.rf.46de45ade9b26bbee8bd2126a34abe7f.txt,Mercury
./dataset/test/images/Saturn-112-_jpg.rf.a6303cce2d91d1c9e90f591e5d27543e.jpg,./dataset/test/labels/Saturn-112-_jpg.rf.a6303cce2d91d1c9e90f591e5d27543e.txt,Saturn
./dataset/test/images/Venus-110-_jpg.rf.11eea4a01fb07eb62e1f1fdf3df14f1a.jpg,./dataset/test/labels/Venus-110-_jpg.rf.11eea4a01fb07eb62e1f1fdf3df14f1a.txt,Venus
./dataset/test/images/Uranus-50-_jpg.rf.a64ba6df58867944291be96504adc4c7.jpg,./dataset/test/labels/Uranus-50-_jpg.rf.a64ba6df58867944291be96504adc4c7.txt,Uranus
./dataset/test/images/Neptune-61-_jpg.rf.2f322b0c8587a778782118003979f102.jpg,./dataset/test/labels/Neptune-61-_jpg.rf.2f322b0c8587a778782118003979f102.txt,Neptune
./dataset/test/images/Earth-3-_jpg.rf.f5f27227bf2222d723ac3650e35fbd27.jpg,./dataset/test/labels/Earth-3-_jpg.rf.f5f27227bf2222d723ac3650e35fbd27.txt,Earth
./dataset/test/images/Earth-90-_jpg.rf.5054a2927ca8a1d02e6530565e80e804.jpg,./dataset/test/labels/Earth-90-_jpg.rf.5054a2927ca8a1d02e6530565e80e804.txt,Earth
./dataset/test/images/Earth-78-_jpg.rf.074b58acedba696d9693f1bbe914c9a3.jpg,./dataset/test/labels/Earth-78-_jpg.rf.074b58acedba696d9693f1bbe914c9a3.txt,Earth
./dataset/test/images/Jupiter-111-_jpg.rf.e1a056ebafc4b1bbbfc5f88150f306b3.jpg,./dataset/test/labels/Jupiter-111-_jpg.rf.e1a056ebafc4b1bbbfc5f88150f306b3.txt,Jupiter
./dataset/test/images/Uranus-98-_jpg.rf.ad48d6e7264551cb08699f85b1ff81b9.jpg,./dataset/test/labels/Uranus-98-_jpg.rf.ad48d6e7264551cb08699f85b1ff81b9.txt,Uranus
./dataset/test/images/Earth-32-_jpg.rf.cc562a3634b3bdcd81b0ddd805a54c4b.jpg,./dataset/test/labels/Earth-32-_jpg.rf.cc562a3634b3bdcd81b0ddd805a54c4b.txt,Earth
./dataset/test/images/Mars-19-_jpg.rf.920e22465ec4e9f5d9e9e86b2ba61739.jpg,./dataset/test/labels/Mars-19-_jpg.rf.920e22465ec4e9f5d9e9e86b2ba61739.txt,Mars
./dataset/test/images/Neptune-98-_jpg.rf.ec1e855a175b4179efe9dfb892cb3720.jpg,./dataset/test/labels/Neptune-98-_jpg.rf.ec1e855a175b4179efe9dfb892cb3720.txt,Neptune
./dataset/test/images/Uranus-91-_jpg.rf.3184548f7cff03826ffcc020f80c1cf9.jpg,./dataset/test/labels/Uranus-91-_jpg.rf.3184548f7cff03826ffcc020f80c1cf9.txt,Uranus
./dataset/test/images/Mars-128-_jpg.rf.693b5432813e1e28f33827da3ef59ed6.jpg,./dataset/test/labels/Mars-128-_jpg.rf.693b5432813e1e28f33827da3ef59ed6.txt,Mars
./dataset/test/images/Uranus-107-_jpg.rf.36710a057852ce9ef562a170d26405a9.jpg,./dataset/test/labels/Uranus-107-_jpg.rf.36710a057852ce9ef562a170d26405a9.txt,Uranus
./dataset/test/images/Earth-29-_jpg.rf.a947c551d85d772728ce13049b6f2a40.jpg,./dataset/test/labels/Earth-29-_jpg.rf.a947c551d85d772728ce13049b6f2a40.txt,Earth
./dataset/test/images/Mars-110-_jpg.rf.60465000be18902868b5f1ac8e13d42e.jpg,./dataset/test/labels/Mars-110-_jpg.rf.60465000be18902868b5f1ac8e13d42e.txt,Mars
./dataset/test/images/Mars-112-_jpg.rf.d5c4271a4c4438fd37961c3456431efb.jpg,./dataset/test/labels/Mars-112-_jpg.rf.d5c4271a4c4438fd37961c3456431efb.txt,Mars
./dataset/test/images/Venus-144-_jpg.rf.737e9c9d5f9529be67059897f6014fde.jpg,./dataset/test/labels/Venus-144-_jpg.rf.737e9c9d5f9529be67059897f6014fde.txt,Venus
./dataset/test/images/Neptune-87-_jpg.rf.c5721a565a6123c8cf4a0a43683b600a.jpg,./dataset/test/labels/Neptune-87-_jpg.rf.c5721a565a6123c8cf4a0a43683b600a.txt,Neptune
./dataset/test/images/Mercury-117-_jpg.rf.17b6105cd71a7e1c65d43bf64464ca1d.jpg,./dataset/test/labels/Mercury-117-_jpg.rf.17b6105cd71a7e1c65d43bf64464ca1d.txt,Mercury
./dataset/test/images/Saturn-30-_jpg.rf.ccf4a2df79150581eb01787e10574804.jpg,./dataset/test/labels/Saturn-30-_jpg.rf.ccf4a2df79150581eb01787e10574804.txt,Saturn
./dataset/test/images/Jupiter-124-_jpg.rf.2f552571b1542e8b4f3364324179f6c9.jpg,./dataset/test/labels/Jupiter-124-_jpg.rf.2f552571b1542e8b4f3364324179f6c9.txt,Jupiter
./dataset/test/images/Saturn-25-_jpg.rf.f1568aa7e594e36420c7ce871a949b7b.jpg,./dataset/test/labels/Saturn-25-_jpg.rf.f1568aa7e594e36420c7ce871a949b7b.txt,Saturn
./dataset/test/images/Earth-61-_jpg.rf.3d37a2cf92ac3f84e1c6542194cc363a.jpg,./dataset/test/labels/Earth-61-_jpg.rf.3d37a2cf92ac3f84e1c6542194cc363a.txt,Earth
./dataset/test/images/Neptune-139-_jpg.rf.a16675cc3f596ee72e7fe223ecc88375.jpg,./dataset/test/labels/Neptune-139-_jpg.rf.a16675cc3f596ee72e7fe223ecc88375.txt,Neptune
./dataset/test/images/Earth-142-_jpg.rf.5e8051d1e3742175e6637d69fac38052.jpg,./dataset/test/labels/Earth-142-_jpg.rf.5e8051d1e3742175e6637d69fac38052.txt,Earth
./dataset/test/images/Mercury-24-_jpg.rf.72ebc7c18039fe5979bde0dab6e8eafd.jpg,./dataset/test/labels/Mercury-24-_jpg.rf.72ebc7c18039fe5979bde0dab6e8eafd.txt,Mercury
./dataset/test/images/Mercury-2-_jpg.rf.70e9d53ada7191dfa26b742c5059967a.jpg,./dataset/test/labels/Mercury-2-_jpg.rf.70e9d53ada7191dfa26b742c5059967a.txt,Mercury
./dataset/test/images/Neptune-20-_jpg.rf.e41c572bc8bb1829c38d434098e536bf.jpg,./dataset/test/labels/Neptune-20-_jpg.rf.e41c572bc8bb1829c38d434098e536bf.txt,Neptune
./dataset/test/images/Neptune-134-_jpg.rf.21f2a1dd9826149b3e0825df3b881a66.jpg,./dataset/test/labels/Neptune-134-_jpg.rf.21f2a1dd9826149b3e0825df3b881a66.txt,Neptune
./dataset/test/images/Neptune-8-_jpg.rf.37c7e0c2e6f17ad5e4eee7e2b797f012.jpg,./dataset/test/labels/Neptune-8-_jpg.rf.37c7e0c2e6f17ad5e4eee7e2b797f012.txt,Neptune
./dataset/test/images/Mars-115-_jpg.rf.077bdb2342308451630f235bf6f3fd41.jpg,./dataset/test/labels/Mars-115-_jpg.rf.077bdb2342308451630f235bf6f3fd41.txt,Mars
./dataset/test/images/Earth-62-_jpg.rf.b1e8bcd02874bcdfd04ab444c4af648d.jpg,./dataset/test/labels/Earth-62-_jpg.rf.b1e8bcd02874bcdfd04ab444c4af648d.txt,Earth
./dataset/test/images/Venus-24-_jpg.rf.e05c5ab8ea74bec43b5225b59cc156c4.jpg,./dataset/test/labels/Venus-24-_jpg.rf.e05c5ab8ea74bec43b5225b59cc156c4.txt,Venus
./dataset/test/images/Jupiter-107-_jpg.rf.be4e386af4504c56d5b27dfde4c066fa.jpg,./dataset/test/labels/Jupiter-107-_jpg.rf.be4e386af4504c56d5b27dfde4c066fa.txt,Jupiter
./dataset/test/images/Uranus-118-_jpg.rf.e4bfcec585e998581ee5cfe3cb93aab5.jpg,./dataset/test/labels/Uranus-118-_jpg.rf.e4bfcec585e998581ee5cfe3cb93aab5.txt,Uranus
./dataset/test/images/Jupiter-99-_jpg.rf.c2ba092e2e9313cee356b9d274e12870.jpg,./dataset/test/labels/Jupiter-99-_jpg.rf.c2ba092e2e9313cee356b9d274e12870.txt,Jupiter
./dataset/test/images/Jupiter-97-_jpg.rf.64dacb362c25d6dc56f20ef2d748d9ce.jpg,./dataset/test/labels/Jupiter-97-_jpg.rf.64dacb362c25d6dc56f20ef2d748d9ce.txt,Jupiter
./dataset/test/images/Uranus-48-_jpg.rf.2bf0f0e801addf2dcc5085acd521d7cd.jpg,./dataset/test/labels/Uranus-48-_jpg.rf.2bf0f0e801addf2dcc5085acd521d7cd.txt,Uranus
./dataset/test/images/Uranus-79-_jpg.rf.5cfd7dd3b3eab8a211684ad3bacb52b6.jpg,./dataset/test/labels/Uranus-79-_jpg.rf.5cfd7dd3b3eab8a211684ad3bacb52b6.txt,Uranus
./dataset/test/images/Jupiter-68-_jpg.rf.4fd2bc174d00ffbb3fdb4d9c928e375e.jpg,./dataset/test/labels/Jupiter-68-_jpg.rf.4fd2bc174d00ffbb3fdb4d9c928e375e.txt,Jupiter
./dataset/test/images/Mercury-40-_jpg.rf.6b80a7c363f5daa4574f435994513d53.jpg,./dataset/test/labels/Mercury-40-_jpg.rf.6b80a7c363f5daa4574f435994513d53.txt,Mercury
./dataset/test/images/Uranus-31-_jpg.rf.4dc798aa75e544b35418eb95a43b83b8.jpg,./dataset/test/labels/Uranus-31-_jpg.rf.4dc798aa75e544b35418eb95a43b83b8.txt,Uranus
./dataset/test/images/Mercury-108-_jpg.rf.f5f0f5648bd1c8e90cc1d56836b8f571.jpg,./dataset/test/labels/Mercury-108-_jpg.rf.f5f0f5648bd1c8e90cc1d56836b8f571.txt,Mercury
./dataset/test/images/Uranus-143-_jpg.rf.0da002376ef1715b9a6d00ed54be5bcf.jpg,./dataset/test/labels/Uranus-143-_jpg.rf.0da002376ef1715b9a6d00ed54be5bcf.txt,Uranus
./dataset/test/images/Venus-145-_jpg.rf.38a9c64e20c164ec84f56d561fe85089.jpg,./dataset/test/labels/Venus-145-_jpg.rf.38a9c64e20c164ec84f56d561fe85089.txt,Venus
./dataset/test/images/Mercury-129-_jpg.rf.f09250066ec121faf04411eb8b795206.jpg,./dataset/test/labels/Mercury-129-_jpg.rf.f09250066ec121faf04411eb8b795206.txt,Mercury
./dataset/test/images/Mercury-91-_jpg.rf.f38328cda94a783d33d03cd3bfac26b0.jpg,./dataset/test/labels/Mercury-91-_jpg.rf.f38328cda94a783d33d03cd3bfac26b0.txt,Mercury
./dataset/test/images/Mars-50-_jpg.rf.519d1cfe164807ba4d72b4150ffac000.jpg,./dataset/test/labels/Mars-50-_jpg.rf.519d1cfe164807ba4d72b4150ffac000.txt,Mars
./dataset/test/images/Mars-83-_jpg.rf.1f7168f75601dac9d7afe5ffef88019a.jpg,./dataset/test/labels/Mars-83-_jpg.rf.1f7168f75601dac9d7afe5ffef88019a.txt,Mars
./dataset/test/images/Mars-72-_jpg.rf.3cde13f22ce8631763525e6ca7c29cfb.jpg,./dataset/test/labels/Mars-72-_jpg.rf.3cde13f22ce8631763525e6ca7c29cfb.txt,Mars
./dataset/test/images/Mars-7-_jpg.rf.5b44531de7813973ef66f3ac59f810fb.jpg,./dataset/test/labels/Mars-7-_jpg.rf.5b44531de7813973ef66f3ac59f810fb.txt,Mars
./dataset/test/images/Saturn-15-_jpg.rf.82afac67ad1961cbf8325f1212b552c7.jpg,./dataset/test/labels/Saturn-15-_jpg.rf.82afac67ad1961cbf8325f1212b552c7.txt,Saturn
./dataset/test/images/Venus-40-_jpg.rf.6528287affc1d520a7cf7e2befe75a53.jpg,./dataset/test/labels/Venus-40-_jpg.rf.6528287affc1d520a7cf7e2befe75a53.txt,Venus
./dataset/test/images/Earth-55-_jpg.rf.1b8f48243bf0885d609470f6889c204d.jpg,./dataset/test/labels/Earth-55-_jpg.rf.1b8f48243bf0885d609470f6889c204d.txt,Earth
./dataset/test/images/Jupiter-17-_jpg.rf.7cfc1c1565447f43eb0583cf7115b99c.jpg,./dataset/test/labels/Jupiter-17-_jpg.rf.7cfc1c1565447f43eb0583cf7115b99c.txt,Jupiter
./dataset/test/images/Mars-21-_jpg.rf.d0af1151572722057c4a4409a37c0e9e.jpg,./dataset/test/labels/Mars-21-_jpg.rf.d0af1151572722057c4a4409a37c0e9e.txt,Mars
./dataset/test/images/Earth-98-_jpg.rf.8ff16de01b41d6856c15ff23bede832d.jpg,./dataset/test/labels/Earth-98-_jpg.rf.8ff16de01b41d6856c15ff23bede832d.txt,Earth
./dataset/test/images/Mars-93-_jpg.rf.8f76c49a619b2110a7a99e8cfbe1ce35.jpg,./dataset/test/labels/Mars-93-_jpg.rf.8f76c49a619b2110a7a99e8cfbe1ce35.txt,Mars
./dataset/test/images/Jupiter-47-_jpg.rf.6ffddf4de3ec321c22c67583b486f063.jpg,./dataset/test/labels/Jupiter-47-_jpg.rf.6ffddf4de3ec321c22c67583b486f063.txt,Jupiter
./dataset/test/images/Venus-136-_jpg.rf.3652d667604d8e35490cfcaa00b4b9aa.jpg,./dataset/test/labels/Venus-136-_jpg.rf.3652d667604d8e35490cfcaa00b4b9aa.txt,Venus
./dataset/test/images/Venus-129-_jpg.rf.6e0e2a9b1fca7d707bade84d216d436d.jpg,./dataset/test/labels/Venus-129-_jpg.rf.6e0e2a9b1fca7d707bade84d216d436d.txt,Venus
./dataset/test/images/Venus-71-_jpg.rf.285b2f3a78a3370392374b36926382a2.jpg,./dataset/test/labels/Venus-71-_jpg.rf.285b2f3a78a3370392374b36926382a2.txt,Venus
./dataset/test/images/Mercury-103-_jpg.rf.14ea6da36e84359c4f54c4caf78cb3ff.jpg,./dataset/test/labels/Mercury-103-_jpg.rf.14ea6da36e84359c4f54c4caf78cb3ff.txt,Mercury
./dataset/test/images/Jupiter-78-_jpg.rf.2c16357ef0bc2ffcba24db9c14e8548f.jpg,./dataset/test/labels/Jupiter-78-_jpg.rf.2c16357ef0bc2ffcba24db9c14e8548f.txt,Jupiter
./dataset/test/images/Jupiter-123-_jpg.rf.8466f71c058bf1847324bea447f4e45f.jpg,./dataset/test/labels/Jupiter-123-_jpg.rf.8466f71c058bf1847324bea447f4e45f.txt,Jupiter
./dataset/test/images/Saturn-16-_jpg.rf.c1ff37a165ff5d8abd22f22100481e64.jpg,./dataset/test/labels/Saturn-16-_jpg.rf.c1ff37a165ff5d8abd22f22100481e64.txt,Saturn
./dataset/test/images/Mercury-122-_jpg.rf.6ee622fc5304d19f118a9be4e4813d93.jpg,./dataset/test/labels/Mercury-122-_jpg.rf.6ee622fc5304d19f118a9be4e4813d93.txt,Mercury
./dataset/test/images/Neptune-99-_jpg.rf.3c28d6bbc362b072d0e710c6f22be209.jpg,./dataset/test/labels/Neptune-99-_jpg.rf.3c28d6bbc362b072d0e710c6f22be209.txt,Neptune
./dataset/test/images/Venus-137-_jpg.rf.a9854fc91c9b181dfdd973c0958be67a.jpg,./dataset/test/labels/Venus-137-_jpg.rf.a9854fc91c9b181dfdd973c0958be67a.txt,Venus
./dataset/test/images/Mercury-90-_jpg.rf.b0d91f2f85d4a6ac9ee2714376b21d56.jpg,./dataset/test/labels/Mercury-90-_jpg.rf.b0d91f2f85d4a6ac9ee2714376b21d56.txt,Mercury
./dataset/test/images/Saturn-80-_jpg.rf.652a6f36f89a3e9f94cfb1b22b85cb91.jpg,./dataset/test/labels/Saturn-80-_jpg.rf.652a6f36f89a3e9f94cfb1b22b85cb91.txt,Saturn
./dataset/test/images/Saturn-8-_jpg.rf.884a27479f0891beb9b0b0a4a9f6dd46.jpg,./dataset/test/labels/Saturn-8-_jpg.rf.884a27479f0891beb9b0b0a4a9f6dd46.txt,Saturn
./dataset/test/images/Saturn-60-_jpg.rf.93dde33d981ec9ab31a7a112567907d8.jpg,./dataset/test/labels/Saturn-60-_jpg.rf.93dde33d981ec9ab31a7a112567907d8.txt,Saturn
./dataset/test/images/Saturn-89-_jpg.rf.ef69472a2616b0f7100ddf68d10bcebf.jpg,./dataset/test/labels/Saturn-89-_jpg.rf.ef69472a2616b0f7100ddf68d10bcebf.txt,Saturn
./dataset/test/images/Neptune-119-_jpg.rf.c5360f5a9c532f82b522bcdb598106b5.jpg,./dataset/test/labels/Neptune-119-_jpg.rf.c5360f5a9c532f82b522bcdb598106b5.txt,Neptune
./dataset/test/images/Jupiter-135-_jpg.rf.253549fa0ba8b11080a47b3f890bcdfe.jpg,./dataset/test/labels/Jupiter-135-_jpg.rf.253549fa0ba8b11080a47b3f890bcdfe.txt,Jupiter
./dataset/test/images/Mars-87-_jpg.rf.b365c579a1c365b9a358cce32683a0e4.jpg,./dataset/test/labels/Mars-87-_jpg.rf.b365c579a1c365b9a358cce32683a0e4.txt,Mars
./dataset/test/images/Neptune-122-_jpg.rf.dce11bdce0c16d7a3270d947eb014791.jpg,./dataset/test/labels/Neptune-122-_jpg.rf.dce11bdce0c16d7a3270d947eb014791.txt,Neptune
./dataset/test/images/Neptune-22-_jpg.rf.5a0bf31dc09610ebe815af9b0ae41846.jpg,./dataset/test/labels/Neptune-22-_jpg.rf.5a0bf31dc09610ebe815af9b0ae41846.txt,Neptune
./dataset/test/images/Venus-120-_jpg.rf.0d8c4e79c5ad64c644c7dfcb6211bf8c.jpg,./dataset/test/labels/Venus-120-_jpg.rf.0d8c4e79c5ad64c644c7dfcb6211bf8c.txt,Venus
./dataset/test/images/Saturn-118-_jpg.rf.96956301a6737960514c14b55a3267e8.jpg,./dataset/test/labels/Saturn-118-_jpg.rf.96956301a6737960514c14b55a3267e8.txt,Saturn
./dataset/test/images/Neptune-76-_jpg.rf.3b140c1a964493cb4cd059542e55fab7.jpg,./dataset/test/labels/Neptune-76-_jpg.rf.3b140c1a964493cb4cd059542e55fab7.txt,Neptune
./dataset/test/images/Venus-47-_jpg.rf.37f91bf3a8d8254084d6f3e426e9f979.jpg,./dataset/test/labels/Venus-47-_jpg.rf.37f91bf3a8d8254084d6f3e426e9f979.txt,Venus
./dataset/test/images/Neptune-145-_jpg.rf.8f8523a755041c2d5874d301800a4c71.jpg,./dataset/test/labels/Neptune-145-_jpg.rf.8f8523a755041c2d5874d301800a4c71.txt,Neptune
./dataset/test/images/Venus-72-_jpg.rf.fcf78a04d6f55a1d7f968027e57bddb8.jpg,./dataset/test/labels/Venus-72-_jpg.rf.fcf78a04d6f55a1d7f968027e57bddb8.txt,Venus
./dataset/test/images/Saturn-113-_jpg.rf.bf1a6459bbcba32d81d79c6bda89c290.jpg,./dataset/test/labels/Saturn-113-_jpg.rf.bf1a6459bbcba32d81d79c6bda89c290.txt,Saturn
./dataset/test/images/Uranus-37-_jpg.rf.c73201b98cb1a0e72459a81a87a934fb.jpg,./dataset/test/labels/Uranus-37-_jpg.rf.c73201b98cb1a0e72459a81a87a934fb.txt,Uranus
