Image Path,Label Path,Class Name
./dataset/valid/images/Neptune-107-_jpg.rf.f1ac645d49df0d4a743da926651d22a0.jpg,./dataset/valid/labels/Neptune-107-_jpg.rf.f1ac645d49df0d4a743da926651d22a0.txt,Neptune
./dataset/valid/images/Mars-78-_jpg.rf.01b4c729a4184fc355a2f44eb47a613a.jpg,./dataset/valid/labels/Mars-78-_jpg.rf.01b4c729a4184fc355a2f44eb47a613a.txt,Mars
./dataset/valid/images/Jupiter-89-_jpg.rf.8411f34ad71578a5d60591f8729167ea.jpg,./dataset/valid/labels/Jupiter-89-_jpg.rf.8411f34ad71578a5d60591f8729167ea.txt,Jupiter
./dataset/valid/images/Earth-113-_jpg.rf.7b48006cdd3df9be0a37d5534f2679c0.jpg,./dataset/valid/labels/Earth-113-_jpg.rf.7b48006cdd3df9be0a37d5534f2679c0.txt,Earth
./dataset/valid/images/Venus-138-_jpg.rf.0680d08b7fa2536f55481fe485ed6303.jpg,./dataset/valid/labels/Venus-138-_jpg.rf.0680d08b7fa2536f55481fe485ed6303.txt,Venus
./dataset/valid/images/Mars-80-_jpg.rf.006daa75b5a6e988a0f9b3888f1e673b.jpg,./dataset/valid/labels/Mars-80-_jpg.rf.006daa75b5a6e988a0f9b3888f1e673b.txt,Mars
./dataset/valid/images/Mars-39-_jpg.rf.f77ad94a8490afe72a840fed92f999f3.jpg,./dataset/valid/labels/Mars-39-_jpg.rf.f77ad94a8490afe72a840fed92f999f3.txt,Mars
./dataset/valid/images/Mars-2-_jpg.rf.e0611ebef32661990470be6931415e48.jpg,./dataset/valid/labels/Mars-2-_jpg.rf.e0611ebef32661990470be6931415e48.txt,Mars
./dataset/valid/images/Jupiter-79-_jpg.rf.3bccf815c718ae008c612a70b56dcfec.jpg,./dataset/valid/labels/Jupiter-79-_jpg.rf.3bccf815c718ae008c612a70b56dcfec.txt,Jupiter
./dataset/valid/images/Saturn-54-_jpg.rf.63c01c1aab9add311a288fbdbcd2a87c.jpg,./dataset/valid/labels/Saturn-54-_jpg.rf.63c01c1aab9add311a288fbdbcd2a87c.txt,Saturn
./dataset/valid/images/Venus-142-_jpg.rf.96cc5d53b8901976fb2fa4ca59261411.jpg,./dataset/valid/labels/Venus-142-_jpg.rf.96cc5d53b8901976fb2fa4ca59261411.txt,Venus
./dataset/valid/images/Uranus-59-_jpg.rf.a3a2637a28c3f5ac8cbc679bd2999df7.jpg,./dataset/valid/labels/Uranus-59-_jpg.rf.a3a2637a28c3f5ac8cbc679bd2999df7.txt,Uranus
./dataset/valid/images/Mars-11-_jpg.rf.2a1d74aa15cb656a66301a6291b605aa.jpg,./dataset/valid/labels/Mars-11-_jpg.rf.2a1d74aa15cb656a66301a6291b605aa.txt,Mars
./dataset/valid/images/Earth-147-_jpg.rf.71d39cee10c32b77735ac6907c3dedd0.jpg,./dataset/valid/labels/Earth-147-_jpg.rf.71d39cee10c32b77735ac6907c3dedd0.txt,Earth
./dataset/valid/images/Uranus-108-_jpg.rf.2b8ecfecfa6b5c69d0d26e50b9c95d80.jpg,./dataset/valid/labels/Uranus-108-_jpg.rf.2b8ecfecfa6b5c69d0d26e50b9c95d80.txt,Uranus
./dataset/valid/images/Uranus-89-_jpg.rf.701cdc78a1a174bb7359cb5eebc939bf.jpg,./dataset/valid/labels/Uranus-89-_jpg.rf.701cdc78a1a174bb7359cb5eebc939bf.txt,Uranus
./dataset/valid/images/Uranus-102-_jpg.rf.2102a2973f4584e21dc996244fc2ec58.jpg,./dataset/valid/labels/Uranus-102-_jpg.rf.2102a2973f4584e21dc996244fc2ec58.txt,Uranus
./dataset/valid/images/Mercury-59-_jpg.rf.b6f59aab5abea7f3fd32d16b0327e454.jpg,./dataset/valid/labels/Mercury-59-_jpg.rf.b6f59aab5abea7f3fd32d16b0327e454.txt,Mercury
./dataset/valid/images/Mars-118-_jpg.rf.79963497da76f207db119955f1fe1f22.jpg,./dataset/valid/labels/Mars-118-_jpg.rf.79963497da76f207db119955f1fe1f22.txt,Mars
./dataset/valid/images/Mercury-141-_jpg.rf.74e2401ef2950061f229175966640038.jpg,./dataset/valid/labels/Mercury-141-_jpg.rf.74e2401ef2950061f229175966640038.txt,Mercury
./dataset/valid/images/Neptune-13-_jpg.rf.1c32a02d451f83917cfcc44636ad6250.jpg,./dataset/valid/labels/Neptune-13-_jpg.rf.1c32a02d451f83917cfcc44636ad6250.txt,Neptune
./dataset/valid/images/Saturn-74-_jpg.rf.14735534b1df73eef606bfa962c50e0a.jpg,./dataset/valid/labels/Saturn-74-_jpg.rf.14735534b1df73eef606bfa962c50e0a.txt,Saturn
./dataset/valid/images/Earth-37-_jpg.rf.6e23f956d21cdb1b58d0877d3fc11041.jpg,./dataset/valid/labels/Earth-37-_jpg.rf.6e23f956d21cdb1b58d0877d3fc11041.txt,Earth
./dataset/valid/images/Jupiter-104-_jpg.rf.f90ae56fd06f2c65e8b2a1c76e95be55.jpg,./dataset/valid/labels/Jupiter-104-_jpg.rf.f90ae56fd06f2c65e8b2a1c76e95be55.txt,Jupiter
./dataset/valid/images/Earth-97-_jpg.rf.b0b8cdf968ee228fea39655aca56aaa4.jpg,./dataset/valid/labels/Earth-97-_jpg.rf.b0b8cdf968ee228fea39655aca56aaa4.txt,Earth
./dataset/valid/images/Jupiter-44-_jpg.rf.7c83ced4a1da8b15c22365f180c05634.jpg,./dataset/valid/labels/Jupiter-44-_jpg.rf.7c83ced4a1da8b15c22365f180c05634.txt,Jupiter
./dataset/valid/images/Neptune-108-_jpg.rf.455d5756c7d7c996ee4ba2c217a75868.jpg,./dataset/valid/labels/Neptune-108-_jpg.rf.455d5756c7d7c996ee4ba2c217a75868.txt,Neptune
./dataset/valid/images/Uranus-69-_jpg.rf.652a9c4c24d9da2f725071f28f8bb31b.jpg,./dataset/valid/labels/Uranus-69-_jpg.rf.652a9c4c24d9da2f725071f28f8bb31b.txt,Uranus
./dataset/valid/images/Mercury-125-_jpg.rf.57374fbfbc2971e845206e0551df3dfc.jpg,./dataset/valid/labels/Mercury-125-_jpg.rf.57374fbfbc2971e845206e0551df3dfc.txt,Mercury
./dataset/valid/images/Jupiter-115-_jpg.rf.652efc5dd73fb5fed446afe11273d760.jpg,./dataset/valid/labels/Jupiter-115-_jpg.rf.652efc5dd73fb5fed446afe11273d760.txt,Jupiter
./dataset/valid/images/Earth-137-_jpg.rf.6c9f52aaa393efeaeffacbfce254259f.jpg,./dataset/valid/labels/Earth-137-_jpg.rf.6c9f52aaa393efeaeffacbfce254259f.txt,Earth
./dataset/valid/images/Uranus-24-_jpg.rf.1782e930176f301cee1f928f09b3422a.jpg,./dataset/valid/labels/Uranus-24-_jpg.rf.1782e930176f301cee1f928f09b3422a.txt,Uranus
./dataset/valid/images/Earth-59-_jpg.rf.5adc68f722433c5b11a18922bfa98e8b.jpg,./dataset/valid/labels/Earth-59-_jpg.rf.5adc68f722433c5b11a18922bfa98e8b.txt,Earth
./dataset/valid/images/Mercury-73-_jpg.rf.34ce784d4d3cb8c99b87a40fdbb7a8f3.jpg,./dataset/valid/labels/Mercury-73-_jpg.rf.34ce784d4d3cb8c99b87a40fdbb7a8f3.txt,Mercury
./dataset/valid/images/Saturn-103-_jpg.rf.11f29047925ccb479403922a98571aed.jpg,./dataset/valid/labels/Saturn-103-_jpg.rf.11f29047925ccb479403922a98571aed.txt,Saturn
./dataset/valid/images/Earth-65-_jpg.rf.68f3fdfc3890d64cbca0fdc46294fd58.jpg,./dataset/valid/labels/Earth-65-_jpg.rf.68f3fdfc3890d64cbca0fdc46294fd58.txt,Earth
./dataset/valid/images/Uranus-147-_jpg.rf.462c63f81ba2f5c28333781a43576cb9.jpg,./dataset/valid/labels/Uranus-147-_jpg.rf.462c63f81ba2f5c28333781a43576cb9.txt,Uranus
./dataset/valid/images/Mars-146-_jpg.rf.405f9ca084f0988439b4a4ccef51d34b.jpg,./dataset/valid/labels/Mars-146-_jpg.rf.405f9ca084f0988439b4a4ccef51d34b.txt,Mars
./dataset/valid/images/Mercury-97-_jpg.rf.f18370bb957cb13cb51582d4f51996a4.jpg,./dataset/valid/labels/Mercury-97-_jpg.rf.f18370bb957cb13cb51582d4f51996a4.txt,Mercury
./dataset/valid/images/Neptune-132-_jpg.rf.3d537399f41e5e72addd9a398944624a.jpg,./dataset/valid/labels/Neptune-132-_jpg.rf.3d537399f41e5e72addd9a398944624a.txt,Neptune
./dataset/valid/images/Venus-12-_jpg.rf.78e6f5c13c46e5bb71bf82b7ec7f547f.jpg,./dataset/valid/labels/Venus-12-_jpg.rf.78e6f5c13c46e5bb71bf82b7ec7f547f.txt,Venus
./dataset/valid/images/Saturn-51-_jpg.rf.7d25ae5d4f7fc3f50835341b85a21458.jpg,./dataset/valid/labels/Saturn-51-_jpg.rf.7d25ae5d4f7fc3f50835341b85a21458.txt,Saturn
./dataset/valid/images/Venus-64-_jpg.rf.f0ab858d1176ccefc76c39fe07500135.jpg,./dataset/valid/labels/Venus-64-_jpg.rf.f0ab858d1176ccefc76c39fe07500135.txt,Venus
./dataset/valid/images/Earth-23-_jpg.rf.908a2bf03f160b1809f4217f0a56af4f.jpg,./dataset/valid/labels/Earth-23-_jpg.rf.908a2bf03f160b1809f4217f0a56af4f.txt,Earth
./dataset/valid/images/Venus-45-_jpg.rf.66bc758c3ef156a0c414adda9c3e777b.jpg,./dataset/valid/labels/Venus-45-_jpg.rf.66bc758c3ef156a0c414adda9c3e777b.txt,Venus
./dataset/valid/images/Venus-134-_jpg.rf.20809ab8c9955fb670f91fdc7241136c.jpg,./dataset/valid/labels/Venus-134-_jpg.rf.20809ab8c9955fb670f91fdc7241136c.txt,Venus
./dataset/valid/images/Jupiter-86-_jpg.rf.fab1bbb504b8983f0d24259279e9247b.jpg,./dataset/valid/labels/Jupiter-86-_jpg.rf.fab1bbb504b8983f0d24259279e9247b.txt,Jupiter
./dataset/valid/images/Venus-66-_jpg.rf.4a4c06512a70b2c2c987ca82dfac579a.jpg,./dataset/valid/labels/Venus-66-_jpg.rf.4a4c06512a70b2c2c987ca82dfac579a.txt,Venus
./dataset/valid/images/Mercury-56-_jpg.rf.5bb59a4e716c1dee33bcf5015827d874.jpg,./dataset/valid/labels/Mercury-56-_jpg.rf.5bb59a4e716c1dee33bcf5015827d874.txt,Mercury
./dataset/valid/images/Venus-51-_jpg.rf.baaadc90268cbe15aede3a38f63f187d.jpg,./dataset/valid/labels/Venus-51-_jpg.rf.baaadc90268cbe15aede3a38f63f187d.txt,Venus
./dataset/valid/images/Venus-148-_jpg.rf.aa081b1f944e18034be00f72b74e03c6.jpg,./dataset/valid/labels/Venus-148-_jpg.rf.aa081b1f944e18034be00f72b74e03c6.txt,Venus
./dataset/valid/images/Neptune-44-_jpg.rf.683e0ad037303c2837af2b9cfc136578.jpg,./dataset/valid/labels/Neptune-44-_jpg.rf.683e0ad037303c2837af2b9cfc136578.txt,Neptune
./dataset/valid/images/Venus-86-_jpg.rf.58fa459feaeb4dcbcd0d33d23b5afd8d.jpg,./dataset/valid/labels/Venus-86-_jpg.rf.58fa459feaeb4dcbcd0d33d23b5afd8d.txt,Venus
./dataset/valid/images/Uranus-99-_jpg.rf.3daa9923db37e982eaaf966b00964e1e.jpg,./dataset/valid/labels/Uranus-99-_jpg.rf.3daa9923db37e982eaaf966b00964e1e.txt,Uranus
./dataset/valid/images/Venus-25-_jpg.rf.9fd1dd6fae2d84e8d8a5074ba0f9e025.jpg,./dataset/valid/labels/Venus-25-_jpg.rf.9fd1dd6fae2d84e8d8a5074ba0f9e025.txt,Venus
./dataset/valid/images/Saturn-26-_jpg.rf.720272d04b2b1c427287afd808d719aa.jpg,./dataset/valid/labels/Saturn-26-_jpg.rf.720272d04b2b1c427287afd808d719aa.txt,Saturn
./dataset/valid/images/Jupiter-120-_jpg.rf.f0b8a0e0ebb59edf643b02b2398e273c.jpg,./dataset/valid/labels/Jupiter-120-_jpg.rf.f0b8a0e0ebb59edf643b02b2398e273c.txt,Jupiter
./dataset/valid/images/Neptune-129-_jpg.rf.f605b574f767d7f134d6d411b3b6e21f.jpg,./dataset/valid/labels/Neptune-129-_jpg.rf.f605b574f767d7f134d6d411b3b6e21f.txt,Neptune
./dataset/valid/images/Earth-68-_jpg.rf.6a5878094e2eed16d1582121bbf67e8c.jpg,./dataset/valid/labels/Earth-68-_jpg.rf.6a5878094e2eed16d1582121bbf67e8c.txt,Earth
./dataset/valid/images/Saturn-32-_jpg.rf.1b50831cc50184ded049b0bb970b44bf.jpg,./dataset/valid/labels/Saturn-32-_jpg.rf.1b50831cc50184ded049b0bb970b44bf.txt,Saturn
./dataset/valid/images/Earth-140-_jpg.rf.1cc1be8585d17e72d34dd084d1724900.jpg,./dataset/valid/labels/Earth-140-_jpg.rf.1cc1be8585d17e72d34dd084d1724900.txt,Earth
./dataset/valid/images/Jupiter-60-_jpg.rf.ec9b0d4bb1f416594a67e81caba6099f.jpg,./dataset/valid/labels/Jupiter-60-_jpg.rf.ec9b0d4bb1f416594a67e81caba6099f.txt,Jupiter
./dataset/valid/images/Mercury-130-_jpg.rf.39d130d7b46de38b7fc2be99649df2e3.jpg,./dataset/valid/labels/Mercury-130-_jpg.rf.39d130d7b46de38b7fc2be99649df2e3.txt,Mercury
./dataset/valid/images/Neptune-90-_jpg.rf.823562bdb048fb80eedade0b8241c1d7.jpg,./dataset/valid/labels/Neptune-90-_jpg.rf.823562bdb048fb80eedade0b8241c1d7.txt,Neptune
./dataset/valid/images/Neptune-103-_jpg.rf.8050135479678484e42a13df98718e26.jpg,./dataset/valid/labels/Neptune-103-_jpg.rf.8050135479678484e42a13df98718e26.txt,Neptune
./dataset/valid/images/Venus-133-_jpg.rf.cefcc9e8281f22620ba4398faf19a9c5.jpg,./dataset/valid/labels/Venus-133-_jpg.rf.cefcc9e8281f22620ba4398faf19a9c5.txt,Venus
./dataset/valid/images/Neptune-74-_jpg.rf.4aa31a5d1b53990ff2f189ae2a8424fa.jpg,./dataset/valid/labels/Neptune-74-_jpg.rf.4aa31a5d1b53990ff2f189ae2a8424fa.txt,Neptune
./dataset/valid/images/Uranus-2-_jpg.rf.9b01fc67ccb89e0751956fc945227efe.jpg,./dataset/valid/labels/Uranus-2-_jpg.rf.9b01fc67ccb89e0751956fc945227efe.txt,Uranus
./dataset/valid/images/Venus-149-_jpg.rf.aa1ac0381aecde18d67760a571b8fa6a.jpg,./dataset/valid/labels/Venus-149-_jpg.rf.aa1ac0381aecde18d67760a571b8fa6a.txt,Venus
./dataset/valid/images/Earth-46-_jpg.rf.cdd30869c5e7fe350b2ab5d83c0b9ab5.jpg,./dataset/valid/labels/Earth-46-_jpg.rf.cdd30869c5e7fe350b2ab5d83c0b9ab5.txt,Earth
./dataset/valid/images/Neptune-95-_jpg.rf.e9e8b6370effbbe9ebd9ea47ebccf2b3.jpg,./dataset/valid/labels/Neptune-95-_jpg.rf.e9e8b6370effbbe9ebd9ea47ebccf2b3.txt,Neptune
./dataset/valid/images/Mars-23-_jpg.rf.1d8c643cf559c6a8da613862dfb7fa9e.jpg,./dataset/valid/labels/Mars-23-_jpg.rf.1d8c643cf559c6a8da613862dfb7fa9e.txt,Mars
./dataset/valid/images/Uranus-115-_jpg.rf.369e016fc06376ccba841721e1cee2e1.jpg,./dataset/valid/labels/Uranus-115-_jpg.rf.369e016fc06376ccba841721e1cee2e1.txt,Uranus
./dataset/valid/images/Earth-129-_jpg.rf.053615174ea65c52c4251338c270cbc4.jpg,./dataset/valid/labels/Earth-129-_jpg.rf.053615174ea65c52c4251338c270cbc4.txt,Earth
./dataset/valid/images/Mars-56-_jpg.rf.1556e1d1abba9795db4d9fd7e464dc03.jpg,./dataset/valid/labels/Mars-56-_jpg.rf.1556e1d1abba9795db4d9fd7e464dc03.txt,Mars
./dataset/valid/images/Saturn-102-_jpg.rf.1d23911c5a93c5941034fda60cf0a960.jpg,./dataset/valid/labels/Saturn-102-_jpg.rf.1d23911c5a93c5941034fda60cf0a960.txt,Saturn
./dataset/valid/images/Saturn-79-_jpg.rf.7dcaf480d6bcbb70e878aaf76f0bef0f.jpg,./dataset/valid/labels/Saturn-79-_jpg.rf.7dcaf480d6bcbb70e878aaf76f0bef0f.txt,Saturn
./dataset/valid/images/Jupiter-63-_jpg.rf.9fb797facc8894ec78a32936bd8cafa4.jpg,./dataset/valid/labels/Jupiter-63-_jpg.rf.9fb797facc8894ec78a32936bd8cafa4.txt,Jupiter
./dataset/valid/images/Mars-117-_jpg.rf.1dd9c9c0f005725a09b36d9591e5e330.jpg,./dataset/valid/labels/Mars-117-_jpg.rf.1dd9c9c0f005725a09b36d9591e5e330.txt,Mars
./dataset/valid/images/Uranus-138-_jpg.rf.b08f07d499c37bafe0439758b69dc897.jpg,./dataset/valid/labels/Uranus-138-_jpg.rf.b08f07d499c37bafe0439758b69dc897.txt,Uranus
./dataset/valid/images/Venus-77-_jpg.rf.d090db508a7f270dca7845132c713c3e.jpg,./dataset/valid/labels/Venus-77-_jpg.rf.d090db508a7f270dca7845132c713c3e.txt,Venus
./dataset/valid/images/Neptune-35-_jpg.rf.14cb17311498803774a3dfbb7039633a.jpg,./dataset/valid/labels/Neptune-35-_jpg.rf.14cb17311498803774a3dfbb7039633a.txt,Neptune
./dataset/valid/images/Mercury-69-_jpg.rf.39e4e24b99d0befbf71c2f26293ed4f2.jpg,./dataset/valid/labels/Mercury-69-_jpg.rf.39e4e24b99d0befbf71c2f26293ed4f2.txt,Mercury
./dataset/valid/images/Uranus-68-_jpg.rf.bd8a85f9c82114f9d7c0e9b2cd99bc36.jpg,./dataset/valid/labels/Uranus-68-_jpg.rf.bd8a85f9c82114f9d7c0e9b2cd99bc36.txt,Uranus
./dataset/valid/images/Mars-54-_jpg.rf.180ceb6fcbd330c0a4fad0ae18e46132.jpg,./dataset/valid/labels/Mars-54-_jpg.rf.180ceb6fcbd330c0a4fad0ae18e46132.txt,Mars
./dataset/valid/images/Neptune-60-_jpg.rf.254b41b3b7cc01220389a334546567c6.jpg,./dataset/valid/labels/Neptune-60-_jpg.rf.254b41b3b7cc01220389a334546567c6.txt,Neptune
./dataset/valid/images/Uranus-27-_jpg.rf.bfee31502d0364d0fac08143919df6a0.jpg,./dataset/valid/labels/Uranus-27-_jpg.rf.bfee31502d0364d0fac08143919df6a0.txt,Uranus
./dataset/valid/images/Mercury-107-_jpg.rf.6e65a1e9581d3c74e485740d83cd37c0.jpg,./dataset/valid/labels/Mercury-107-_jpg.rf.6e65a1e9581d3c74e485740d83cd37c0.txt,Mercury
./dataset/valid/images/Mercury-39-_jpg.rf.54b0deb33a8cdff3d1cadda5745b7c71.jpg,./dataset/valid/labels/Mercury-39-_jpg.rf.54b0deb33a8cdff3d1cadda5745b7c71.txt,Mercury
./dataset/valid/images/Mars-27-_jpg.rf.6d4ecf701f0be41a56d961dfea6274b1.jpg,./dataset/valid/labels/Mars-27-_jpg.rf.6d4ecf701f0be41a56d961dfea6274b1.txt,Mars
./dataset/valid/images/Mars-35-_jpg.rf.08d487ce495c1b5c4a2103d01bcca0b3.jpg,./dataset/valid/labels/Mars-35-_jpg.rf.08d487ce495c1b5c4a2103d01bcca0b3.txt,Mars
./dataset/valid/images/Saturn-33-_jpg.rf.9c346ff85f56dd4b9410e507a95fde74.jpg,./dataset/valid/labels/Saturn-33-_jpg.rf.9c346ff85f56dd4b9410e507a95fde74.txt,Saturn
./dataset/valid/images/Mars-51-_jpg.rf.a446e72f9675ab03f67c1ff9d5471439.jpg,./dataset/valid/labels/Mars-51-_jpg.rf.a446e72f9675ab03f67c1ff9d5471439.txt,Mars
./dataset/valid/images/Uranus-106-_jpg.rf.c7ba5bf98a4c266eae38af351469e6ee.jpg,./dataset/valid/labels/Uranus-106-_jpg.rf.c7ba5bf98a4c266eae38af351469e6ee.txt,Uranus
./dataset/valid/images/Venus-49-_jpg.rf.436efa0286c44af544130cb6c9dfba8d.jpg,./dataset/valid/labels/Venus-49-_jpg.rf.436efa0286c44af544130cb6c9dfba8d.txt,Venus
./dataset/valid/images/Mercury-81-_jpg.rf.15ebd9ebc6ce639df9074fe2267f8347.jpg,./dataset/valid/labels/Mercury-81-_jpg.rf.15ebd9ebc6ce639df9074fe2267f8347.txt,Mercury
./dataset/valid/images/Earth-91-_jpg.rf.bbb3a6dec3713aec23c7b37b75e69bf9.jpg,./dataset/valid/labels/Earth-91-_jpg.rf.bbb3a6dec3713aec23c7b37b75e69bf9.txt,Earth
./dataset/valid/images/Jupiter-133-_jpg.rf.734fd88d46cac6067a4d08f24f1e0007.jpg,./dataset/valid/labels/Jupiter-133-_jpg.rf.734fd88d46cac6067a4d08f24f1e0007.txt,Jupiter
./dataset/valid/images/Earth-50-_jpg.rf.21065dbbc46b932927df72585aa4f10b.jpg,./dataset/valid/labels/Earth-50-_jpg.rf.21065dbbc46b932927df72585aa4f10b.txt,Earth
./dataset/valid/images/Jupiter-58-_jpg.rf.b110910c61ab54514a1a215ad1415421.jpg,./dataset/valid/labels/Jupiter-58-_jpg.rf.b110910c61ab54514a1a215ad1415421.txt,Jupiter
./dataset/valid/images/Venus-74-_jpg.rf.9e4fec6a628856ece8ad48f35adec801.jpg,./dataset/valid/labels/Venus-74-_jpg.rf.9e4fec6a628856ece8ad48f35adec801.txt,Venus
./dataset/valid/images/Jupiter-37-_jpg.rf.97cb508b228347a0dee1681f5a6af876.jpg,./dataset/valid/labels/Jupiter-37-_jpg.rf.97cb508b228347a0dee1681f5a6af876.txt,Jupiter
./dataset/valid/images/Saturn-69-_jpg.rf.1bf59d7122c968dea61cd628e8fa6272.jpg,./dataset/valid/labels/Saturn-69-_jpg.rf.1bf59d7122c968dea61cd628e8fa6272.txt,Saturn
./dataset/valid/images/Uranus-3-_jpg.rf.03873017c1e972ef9003f478e7221f79.jpg,./dataset/valid/labels/Uranus-3-_jpg.rf.03873017c1e972ef9003f478e7221f79.txt,Uranus
./dataset/valid/images/Earth-31-_jpg.rf.5d1e5fa1653cf703d84be5764dca237d.jpg,./dataset/valid/labels/Earth-31-_jpg.rf.5d1e5fa1653cf703d84be5764dca237d.txt,Earth
./dataset/valid/images/Saturn-21-_jpg.rf.d02d74eb254530c2c76421e4a6ff8ac4.jpg,./dataset/valid/labels/Saturn-21-_jpg.rf.d02d74eb254530c2c76421e4a6ff8ac4.txt,Saturn
./dataset/valid/images/Saturn-136-_jpg.rf.deca77e33e6deee510f2efba6aeffb90.jpg,./dataset/valid/labels/Saturn-136-_jpg.rf.deca77e33e6deee510f2efba6aeffb90.txt,Saturn
